# x, y_pred
6.599999904632568359e+00 2.340711784362792969e+01 7.346301078796386719e+00 1.116414546966552734e+01 4.428091049194335938e+00 4.006609916687011719e+00 3.423549175262451172e+00
6.699999809265136719e+00 2.340148162841796875e+01 7.342040061950683594e+00 1.116120147705078125e+01 4.427746772766113281e+00 4.005143165588378906e+00 3.422417402267456055e+00
6.800000190734863281e+00 2.339576530456542969e+01 7.337669372558593750e+00 1.115836906433105469e+01 4.427758216857910156e+00 4.004055500030517578e+00 3.421411991119384766e+00
6.900000095367431641e+00 2.339035606384277344e+01 7.333414554595947266e+00 1.115585422515869141e+01 4.428107738494873047e+00 4.003353118896484375e+00 3.420640707015991211e+00
7.000000000000000000e+00 2.338548851013183594e+01 7.329468727111816406e+00 1.115380573272705078e+01 4.428729057312011719e+00 4.002962589263916016e+00 3.420140266418457031e+00
7.099999904632568359e+00 2.338119888305664062e+01 7.325962066650390625e+00 1.115230846405029297e+01 4.429532051086425781e+00 4.002759456634521484e+00 3.419907569885253906e+00
7.199999809265136719e+00 2.337737655639648438e+01 7.322952270507812500e+00 1.115137958526611328e+01 4.430410861968994141e+00 4.002600193023681641e+00 3.419889688491821289e+00
7.300000190734863281e+00 2.337381172180175781e+01 7.320427894592285156e+00 1.115096759796142578e+01 4.431270122528076172e+00 4.002369880676269531e+00 3.420008420944213867e+00
7.400000095367431641e+00 2.337026786804199219e+01 7.318349361419677734e+00 1.115097141265869141e+01 4.432052612304687500e+00 4.001994609832763672e+00 3.420177221298217773e+00
7.500000000000000000e+00 2.336655998229980469e+01 7.316642761230468750e+00 1.115125751495361328e+01 4.432745456695556641e+00 4.001465320587158203e+00 3.420304298400878906e+00
7.599999904632568359e+00 2.336254119873046875e+01 7.315236091613769531e+00 1.115164375305175781e+01 4.433383464813232422e+00 4.000832557678222656e+00 3.420319795608520508e+00
7.699999809265136719e+00 2.335814857482910156e+01 7.314081192016601562e+00 1.115194511413574219e+01 4.434045791625976562e+00 4.000200271606445312e+00 3.420166969299316406e+00
7.800000190734863281e+00 2.335341453552246094e+01 7.313158035278320312e+00 1.115197658538818359e+01 4.434841156005859375e+00 3.999691247940063477e+00 3.419817686080932617e+00
7.900000095367431641e+00 2.334847831726074219e+01 7.312484741210937500e+00 1.115161037445068359e+01 4.435882568359375000e+00 3.999440670013427734e+00 3.419260025024414062e+00
8.000000000000000000e+00 2.334354019165039062e+01 7.312117576599121094e+00 1.115080261230468750e+01 4.437261581420898438e+00 3.999533414840698242e+00 3.418500661849975586e+00
8.100000381469726562e+00 2.333886146545410156e+01 7.312129020690917969e+00 1.114961147308349609e+01 4.439029693603515625e+00 4.000001907348632812e+00 3.417565584182739258e+00
8.199999809265136719e+00 2.333467292785644531e+01 7.312551498413085938e+00 1.114816761016845703e+01 4.441166877746582031e+00 4.000804424285888672e+00 3.416502475738525391e+00
8.300000190734863281e+00 2.333114242553710938e+01 7.313362121582031250e+00 1.114665222167968750e+01 4.443583965301513672e+00 4.001843452453613281e+00 3.415369510650634766e+00
8.399999618530273438e+00 2.332832908630371094e+01 7.314454555511474609e+00 1.114523696899414062e+01 4.446129798889160156e+00 4.002967357635498047e+00 3.414241790771484375e+00
8.500000000000000000e+00 2.332615089416503906e+01 7.315645217895507812e+00 1.114404010772705078e+01 4.448612213134765625e+00 4.004013061523437500e+00 3.413191795349121094e+00
8.600000381469726562e+00 2.332445335388183594e+01 7.316726684570312500e+00 1.114311885833740234e+01 4.450842857360839844e+00 4.004816055297851562e+00 3.412291765213012695e+00
8.699999809265136719e+00 2.332305335998535156e+01 7.317496299743652344e+00 1.114248180389404297e+01 4.452661514282226562e+00 4.005241394042968750e+00 3.411588668823242188e+00
8.800000190734863281e+00 2.332177734375000000e+01 7.317804336547851562e+00 1.114209651947021484e+01 4.453970432281494141e+00 4.005185604095458984e+00 3.411121129989624023e+00
8.899999618530273438e+00 2.332051658630371094e+01 7.317580699920654297e+00 1.114190292358398438e+01 4.454741954803466797e+00 4.004593372344970703e+00 3.410903215408325195e+00
9.000000000000000000e+00 2.331920814514160156e+01 7.316843032836914062e+00 1.114185142517089844e+01 4.455028533935546875e+00 4.003464221954345703e+00 3.410936832427978516e+00
9.100000381469726562e+00 2.331781768798828125e+01 7.315680980682373047e+00 1.114189052581787109e+01 4.454946517944335938e+00 4.001849651336669922e+00 3.411193132400512695e+00
9.199999809265136719e+00 2.331634140014648438e+01 7.314247131347656250e+00 1.114200115203857422e+01 4.454666614532470703e+00 3.999851465225219727e+00 3.411623954772949219e+00
9.300000190734863281e+00 2.331478691101074219e+01 7.312717437744140625e+00 1.114216899871826172e+01 4.454368591308593750e+00 3.997610807418823242e+00 3.412177801132202148e+00
9.399999618530273438e+00 2.331316375732421875e+01 7.311270713806152344e+00 1.114241695404052734e+01 4.454210281372070312e+00 3.995274782180786133e+00 3.412786483764648438e+00
9.500000000000000000e+00 2.331152725219726562e+01 7.310061931610107422e+00 1.114278507232666016e+01 4.454295158386230469e+00 3.992979764938354492e+00 3.413387298583984375e+00
9.600000381469726562e+00 2.331001091003417969e+01 7.309227943420410156e+00 1.114334774017333984e+01 4.454658508300781250e+00 3.990837812423706055e+00 3.413920402526855469e+00
9.699999809265136719e+00 2.330881690979003906e+01 7.308879852294921875e+00 1.114419269561767578e+01 4.455256462097167969e+00 3.988913774490356445e+00 3.414328336715698242e+00
9.800000190734863281e+00 2.330829048156738281e+01 7.309113502502441406e+00 1.114543437957763672e+01 4.455996990203857422e+00 3.987250089645385742e+00 3.414563417434692383e+00
9.899999618530273438e+00 2.330885124206542969e+01 7.310020446777343750e+00 1.114719867706298828e+01 4.456758022308349609e+00 3.985866308212280273e+00 3.414579868316650391e+00
0.000000000000000000e+00 9.998591423034667969e+00 1.000608158111572266e+01 1.018052387237548828e+01 1.008035945892333984e+01 9.994790077209472656e+00 1.004591846466064453e+01
1.000000014901161194e-01 1.082293605804443359e+01 9.978913307189941406e+00 1.045679569244384766e+01 9.087750434875488281e+00 8.890911102294921875e+00 8.364722251892089844e+00
2.000000029802322388e-01 1.166050624847412109e+01 9.939965248107910156e+00 1.068826866149902344e+01 8.339224815368652344e+00 8.068509101867675781e+00 7.269168376922607422e+00
3.000000119209289551e-01 1.250432872772216797e+01 9.889510154724121094e+00 1.087923526763916016e+01 7.753486633300781250e+00 7.432656288146972656e+00 6.496558666229248047e+00
4.000000059604644775e-01 1.334652519226074219e+01 9.829486846923828125e+00 1.103349971771240234e+01 7.283659934997558594e+00 6.928404331207275391e+00 5.925928592681884766e+00
5.000000000000000000e-01 1.417956352233886719e+01 9.761731147766113281e+00 1.115632820129394531e+01 6.900351524353027344e+00 6.521111011505126953e+00 5.491016387939453125e+00
6.000000238418579102e-01 1.499574089050292969e+01 9.687504768371582031e+00 1.125292778015136719e+01 6.582983970642089844e+00 6.186756134033203125e+00 5.150065422058105469e+00
6.999999880790710449e-01 1.578750991821289062e+01 9.607803344726562500e+00 1.132769680023193359e+01 6.316772937774658203e+00 5.908412456512451172e+00 4.876455783843994141e+00
8.000000119209289551e-01 1.654829406738281250e+01 9.523644447326660156e+00 1.138426208496093750e+01 6.091155052185058594e+00 5.674261569976806641e+00 4.653348445892333984e+00
8.999999761581420898e-01 1.727282714843750000e+01 9.436121940612792969e+00 1.142565822601318359e+01 5.898460388183593750e+00 5.475861072540283203e+00 4.469758987426757812e+00
1.000000000000000000e+00 1.795709800720214844e+01 9.346321105957031250e+00 1.145443630218505859e+01 5.732820510864257812e+00 5.306767463684082031e+00 4.317900180816650391e+00
1.100000023841857910e+00 1.859813117980957031e+01 9.255247116088867188e+00 1.147277927398681641e+01 5.589506626129150391e+00 5.161749362945556641e+00 4.191713333129882812e+00
1.200000047683715820e+00 1.919387626647949219e+01 9.163805007934570312e+00 1.148261165618896484e+01 5.464661598205566406e+00 5.036502361297607422e+00 4.086242198944091797e+00
1.299999952316284180e+00 1.974313163757324219e+01 9.072800636291503906e+00 1.148566722869873047e+01 5.355207443237304688e+00 4.927569389343261719e+00 3.997388124465942383e+00
1.399999976158142090e+00 2.024565696716308594e+01 8.982941627502441406e+00 1.148350429534912109e+01 5.258773803710937500e+00 4.832283973693847656e+00 3.921834230422973633e+00
1.500000000000000000e+00 2.070210075378417969e+01 8.894839286804199219e+00 1.147747898101806641e+01 5.173571586608886719e+00 4.748650074005126953e+00 3.856952428817749023e+00
1.600000023841857910e+00 2.111387825012207031e+01 8.808969497680664062e+00 1.146868801116943359e+01 5.098259449005126953e+00 4.675169467926025391e+00 3.800756692886352539e+00
1.700000047683715820e+00 2.148298835754394531e+01 8.725646972656250000e+00 1.145793342590332031e+01 5.031780719757080078e+00 4.610650539398193359e+00 3.751837730407714844e+00
1.799999952316284180e+00 2.181170654296875000e+01 8.644978523254394531e+00 1.144573116302490234e+01 4.973217010498046875e+00 4.554028511047363281e+00 3.709285020828247070e+00
1.899999976158142090e+00 2.210246467590332031e+01 8.566889762878417969e+00 1.143237495422363281e+01 4.921694278717041016e+00 4.504254817962646484e+00 3.672538042068481445e+00
2.000000000000000000e+00 2.235775184631347656e+01 8.491264343261718750e+00 1.141807365417480469e+01 4.876329421997070312e+00 4.460276603698730469e+00 3.641129732131958008e+00
2.099999904632568359e+00 2.258014106750488281e+01 8.418113708496093750e+00 1.140309047698974609e+01 4.836240291595458984e+00 4.421105384826660156e+00 3.614407777786254883e+00
2.200000047683715820e+00 2.277237510681152344e+01 8.347701072692871094e+00 1.138782978057861328e+01 4.800568580627441406e+00 4.385908603668212891e+00 3.591394424438476562e+00
2.299999952316284180e+00 2.293734169006347656e+01 8.280421257019042969e+00 1.137279224395751953e+01 4.768537044525146484e+00 4.354077339172363281e+00 3.570947170257568359e+00
2.400000095367431641e+00 2.307797622680664062e+01 8.216650962829589844e+00 1.135844707489013672e+01 4.739518642425537109e+00 4.325218200683593750e+00 3.552109956741333008e+00
2.500000000000000000e+00 2.319712066650390625e+01 8.156561851501464844e+00 1.134512042999267578e+01 4.713116168975830078e+00 4.299103260040283203e+00 3.534421920776367188e+00
2.599999904632568359e+00 2.329732894897460938e+01 8.100107192993164062e+00 1.133290481567382812e+01 4.689129829406738281e+00 4.275546550750732422e+00 3.517950296401977539e+00
2.700000047683715820e+00 2.338090324401855469e+01 8.047057151794433594e+00 1.132171726226806641e+01 4.667443275451660156e+00 4.254301548004150391e+00 3.503060817718505859e+00
2.799999952316284180e+00 2.344989967346191406e+01 7.997079849243164062e+00 1.131135654449462891e+01 4.647920608520507812e+00 4.235024929046630859e+00 3.490121364593505859e+00
2.900000095367431641e+00 2.350618171691894531e+01 7.949857711791992188e+00 1.130159854888916016e+01 4.630364418029785156e+00 4.217341899871826172e+00 3.479274511337280273e+00
3.000000000000000000e+00 2.355146217346191406e+01 7.905175209045410156e+00 1.129227924346923828e+01 4.614569664001464844e+00 4.200959682464599609e+00 3.470391750335693359e+00
3.099999904632568359e+00 2.358722114562988281e+01 7.862936973571777344e+00 1.128332710266113281e+01 4.600368499755859375e+00 4.185699939727783203e+00 3.463157176971435547e+00
3.200000047683715820e+00 2.361472511291503906e+01 7.823123931884765625e+00 1.127473831176757812e+01 4.587641239166259766e+00 4.171479701995849609e+00 3.457179546356201172e+00
3.299999952316284180e+00 2.363503074645996094e+01 7.785701751708984375e+00 1.126652717590332031e+01 4.576290607452392578e+00 4.158247470855712891e+00 3.452129602432250977e+00
3.400000095367431641e+00 2.364904212951660156e+01 7.750583648681640625e+00 1.125870609283447266e+01 4.566225051879882812e+00 4.145946025848388672e+00 3.447780847549438477e+00
3.500000000000000000e+00 2.365760612487792969e+01 7.717639923095703125e+00 1.125127506256103516e+01 4.557342529296875000e+00 4.134515285491943359e+00 3.444000005722045898e+00
3.599999904632568359e+00 2.366156578063964844e+01 7.686738014221191406e+00 1.124423885345458984e+01 4.549532413482666016e+00 4.123888969421386719e+00 3.440725326538085938e+00
3.700000047683715820e+00 2.366173362731933594e+01 7.657765388488769531e+00 1.123762035369873047e+01 4.542670249938964844e+00 4.114009380340576172e+00 3.437906026840209961e+00
3.799999952316284180e+00 2.365885543823242188e+01 7.630632400512695312e+00 1.123146724700927734e+01 4.536635398864746094e+00 4.104826450347900391e+00 3.435477495193481445e+00
3.900000095367431641e+00 2.365352821350097656e+01 7.605271816253662109e+00 1.122583484649658203e+01 4.531280994415283203e+00 4.096287250518798828e+00 3.433351039886474609e+00
4.000000000000000000e+00 2.364613914489746094e+01 7.581631660461425781e+00 1.122078418731689453e+01 4.526461601257324219e+00 4.088339328765869141e+00 3.431399106979370117e+00
4.099999904632568359e+00 2.363692474365234375e+01 7.559670448303222656e+00 1.121637344360351562e+01 4.522026538848876953e+00 4.080928802490234375e+00 3.429470777511596680e+00
4.199999809265136719e+00 2.362603569030761719e+01 7.539380073547363281e+00 1.121265029907226562e+01 4.517838001251220703e+00 4.074017047882080078e+00 3.427426099777221680e+00
4.300000190734863281e+00 2.361366844177246094e+01 7.520771980285644531e+00 1.120963859558105469e+01 4.513788700103759766e+00 4.067576408386230469e+00 3.425182580947875977e+00
4.400000095367431641e+00 2.360011863708496094e+01 7.503838539123535156e+00 1.120729541778564453e+01 4.509811401367187500e+00 4.061591625213623047e+00 3.422771930694580078e+00
4.500000000000000000e+00 2.358585929870605469e+01 7.488512992858886719e+00 1.120547962188720703e+01 4.505879878997802734e+00 4.056052207946777344e+00 3.420398235321044922e+00
4.599999904632568359e+00 2.357136535644531250e+01 7.474593162536621094e+00 1.120393657684326172e+01 4.501996994018554688e+00 4.050931930541992188e+00 3.418447971343994141e+00
4.699999809265136719e+00 2.355701637268066406e+01 7.461765289306640625e+00 1.120233249664306641e+01 4.498205661773681641e+00 4.046197414398193359e+00 3.417407035827636719e+00
4.800000190734863281e+00 2.354303169250488281e+01 7.449776649475097656e+00 1.120044326782226562e+01 4.494547843933105469e+00 4.041825771331787109e+00 3.417623519897460938e+00
4.900000095367431641e+00 2.352948379516601562e+01 7.438619613647460938e+00 1.119824790954589844e+01 4.491031646728515625e+00 4.037813663482666016e+00 3.419044971466064453e+00
5.000000000000000000e+00 2.351649284362792969e+01 7.428480148315429688e+00 1.119594478607177734e+01 4.487542152404785156e+00 4.034162044525146484e+00 3.421144008636474609e+00
5.099999904632568359e+00 2.350428771972656250e+01 7.419465541839599609e+00 1.119376277923583984e+01 4.483825683593750000e+00 4.030849456787109375e+00 3.423176050186157227e+00
5.199999809265136719e+00 2.349308204650878906e+01 7.411404609680175781e+00 1.119178104400634766e+01 4.479594230651855469e+00 4.027854919433593750e+00 3.424624443054199219e+00
5.300000190734863281e+00 2.348298454284667969e+01 7.403996944427490234e+00 1.118993854522705078e+01 4.474714756011962891e+00 4.025209903717041016e+00 3.425469875335693359e+00
5.400000095367431641e+00 2.347389793395996094e+01 7.397134780883789062e+00 1.118817234039306641e+01 4.469319343566894531e+00 4.022986888885498047e+00 3.426040410995483398e+00
5.500000000000000000e+00 2.346562385559082031e+01 7.391036033630371094e+00 1.118655872344970703e+01 4.463712215423583984e+00 4.021208286285400391e+00 3.426593780517578125e+00
5.599999904632568359e+00 2.345801544189453125e+01 7.385971546173095703e+00 1.118525886535644531e+01 4.458168029785156250e+00 4.019759178161621094e+00 3.427040338516235352e+00
5.699999809265136719e+00 2.345100975036621094e+01 7.381856918334960938e+00 1.118432521820068359e+01 4.452829837799072266e+00 4.018433570861816406e+00 3.427096605300903320e+00
5.800000190734863281e+00 2.344449424743652344e+01 7.378103256225585938e+00 1.118347549438476562e+01 4.447773456573486328e+00 4.017146110534667969e+00 3.426688909530639648e+00
5.900000095367431641e+00 2.343835639953613281e+01 7.374048233032226562e+00 1.118222427368164062e+01 4.443138122558593750e+00 4.015978813171386719e+00 3.426172018051147461e+00
6.000000000000000000e+00 2.343270301818847656e+01 7.369551658630371094e+00 1.118027210235595703e+01 4.439108371734619141e+00 4.015017032623291016e+00 3.425958395004272461e+00
6.099999904632568359e+00 2.342783927917480469e+01 7.365043640136718750e+00 1.117776679992675781e+01 4.435796737670898438e+00 4.014144420623779297e+00 3.426081180572509766e+00
6.199999809265136719e+00 2.342384719848632812e+01 7.360963821411132812e+00 1.117507457733154297e+01 4.433211326599121094e+00 4.013122558593750000e+00 3.426236867904663086e+00
6.300000190734863281e+00 2.342033004760742188e+01 7.357343196868896484e+00 1.117241573333740234e+01 4.431263446807861328e+00 4.011786460876464844e+00 3.426104545593261719e+00
6.400000095367431641e+00 2.341663169860839844e+01 7.353892326354980469e+00 1.116977596282958984e+01 4.429821491241455078e+00 4.010139942169189453e+00 3.425560474395751953e+00
6.500000000000000000e+00 2.341226005554199219e+01 7.350265026092529297e+00 1.116703319549560547e+01 4.428781032562255859e+00 4.008340358734130859e+00 3.424656629562377930e+00
6.599999904632568359e+00 2.340711784362792969e+01 7.346301078796386719e+00 1.116414546966552734e+01 4.428091049194335938e+00 4.006609916687011719e+00 3.423549175262451172e+00
6.699999809265136719e+00 2.340148162841796875e+01 7.342040061950683594e+00 1.116120147705078125e+01 4.427746772766113281e+00 4.005143165588378906e+00 3.422417402267456055e+00
6.800000190734863281e+00 2.339576530456542969e+01 7.337669372558593750e+00 1.115836906433105469e+01 4.427758216857910156e+00 4.004055500030517578e+00 3.421411991119384766e+00
6.900000095367431641e+00 2.339035606384277344e+01 7.333414554595947266e+00 1.115585422515869141e+01 4.428107738494873047e+00 4.003353118896484375e+00 3.420640707015991211e+00
7.000000000000000000e+00 2.338548851013183594e+01 7.329468727111816406e+00 1.115380573272705078e+01 4.428729057312011719e+00 4.002962589263916016e+00 3.420140266418457031e+00
7.099999904632568359e+00 2.338119888305664062e+01 7.325962066650390625e+00 1.115230846405029297e+01 4.429532051086425781e+00 4.002759456634521484e+00 3.419907569885253906e+00
7.199999809265136719e+00 2.337737655639648438e+01 7.322952270507812500e+00 1.115137958526611328e+01 4.430410861968994141e+00 4.002600193023681641e+00 3.419889688491821289e+00
7.300000190734863281e+00 2.337381172180175781e+01 7.320427894592285156e+00 1.115096759796142578e+01 4.431270122528076172e+00 4.002369880676269531e+00 3.420008420944213867e+00
7.400000095367431641e+00 2.337026786804199219e+01 7.318349361419677734e+00 1.115097141265869141e+01 4.432052612304687500e+00 4.001994609832763672e+00 3.420177221298217773e+00
7.500000000000000000e+00 2.336655998229980469e+01 7.316642761230468750e+00 1.115125751495361328e+01 4.432745456695556641e+00 4.001465320587158203e+00 3.420304298400878906e+00
7.599999904632568359e+00 2.336254119873046875e+01 7.315236091613769531e+00 1.115164375305175781e+01 4.433383464813232422e+00 4.000832557678222656e+00 3.420319795608520508e+00
7.699999809265136719e+00 2.335814857482910156e+01 7.314081192016601562e+00 1.115194511413574219e+01 4.434045791625976562e+00 4.000200271606445312e+00 3.420166969299316406e+00
7.800000190734863281e+00 2.335341453552246094e+01 7.313158035278320312e+00 1.115197658538818359e+01 4.434841156005859375e+00 3.999691247940063477e+00 3.419817686080932617e+00
7.900000095367431641e+00 2.334847831726074219e+01 7.312484741210937500e+00 1.115161037445068359e+01 4.435882568359375000e+00 3.999440670013427734e+00 3.419260025024414062e+00
8.000000000000000000e+00 2.334354019165039062e+01 7.312117576599121094e+00 1.115080261230468750e+01 4.437261581420898438e+00 3.999533414840698242e+00 3.418500661849975586e+00
8.100000381469726562e+00 2.333886146545410156e+01 7.312129020690917969e+00 1.114961147308349609e+01 4.439029693603515625e+00 4.000001907348632812e+00 3.417565584182739258e+00
8.199999809265136719e+00 2.333467292785644531e+01 7.312551498413085938e+00 1.114816761016845703e+01 4.441166877746582031e+00 4.000804424285888672e+00 3.416502475738525391e+00
8.300000190734863281e+00 2.333114242553710938e+01 7.313362121582031250e+00 1.114665222167968750e+01 4.443583965301513672e+00 4.001843452453613281e+00 3.415369510650634766e+00
8.399999618530273438e+00 2.332832908630371094e+01 7.314454555511474609e+00 1.114523696899414062e+01 4.446129798889160156e+00 4.002967357635498047e+00 3.414241790771484375e+00
8.500000000000000000e+00 2.332615089416503906e+01 7.315645217895507812e+00 1.114404010772705078e+01 4.448612213134765625e+00 4.004013061523437500e+00 3.413191795349121094e+00
8.600000381469726562e+00 2.332445335388183594e+01 7.316726684570312500e+00 1.114311885833740234e+01 4.450842857360839844e+00 4.004816055297851562e+00 3.412291765213012695e+00
8.699999809265136719e+00 2.332305335998535156e+01 7.317496299743652344e+00 1.114248180389404297e+01 4.452661514282226562e+00 4.005241394042968750e+00 3.411588668823242188e+00
8.800000190734863281e+00 2.332177734375000000e+01 7.317804336547851562e+00 1.114209651947021484e+01 4.453970432281494141e+00 4.005185604095458984e+00 3.411121129989624023e+00
8.899999618530273438e+00 2.332051658630371094e+01 7.317580699920654297e+00 1.114190292358398438e+01 4.454741954803466797e+00 4.004593372344970703e+00 3.410903215408325195e+00
9.000000000000000000e+00 2.331920814514160156e+01 7.316843032836914062e+00 1.114185142517089844e+01 4.455028533935546875e+00 4.003464221954345703e+00 3.410936832427978516e+00
9.100000381469726562e+00 2.331781768798828125e+01 7.315680980682373047e+00 1.114189052581787109e+01 4.454946517944335938e+00 4.001849651336669922e+00 3.411193132400512695e+00
9.199999809265136719e+00 2.331634140014648438e+01 7.314247131347656250e+00 1.114200115203857422e+01 4.454666614532470703e+00 3.999851465225219727e+00 3.411623954772949219e+00
9.300000190734863281e+00 2.331478691101074219e+01 7.312717437744140625e+00 1.114216899871826172e+01 4.454368591308593750e+00 3.997610807418823242e+00 3.412177801132202148e+00
9.399999618530273438e+00 2.331316375732421875e+01 7.311270713806152344e+00 1.114241695404052734e+01 4.454210281372070312e+00 3.995274782180786133e+00 3.412786483764648438e+00
9.500000000000000000e+00 2.331152725219726562e+01 7.310061931610107422e+00 1.114278507232666016e+01 4.454295158386230469e+00 3.992979764938354492e+00 3.413387298583984375e+00
9.600000381469726562e+00 2.331001091003417969e+01 7.309227943420410156e+00 1.114334774017333984e+01 4.454658508300781250e+00 3.990837812423706055e+00 3.413920402526855469e+00
9.699999809265136719e+00 2.330881690979003906e+01 7.308879852294921875e+00 1.114419269561767578e+01 4.455256462097167969e+00 3.988913774490356445e+00 3.414328336715698242e+00
9.800000190734863281e+00 2.330829048156738281e+01 7.309113502502441406e+00 1.114543437957763672e+01 4.455996990203857422e+00 3.987250089645385742e+00 3.414563417434692383e+00
9.899999618530273438e+00 2.330885124206542969e+01 7.310020446777343750e+00 1.114719867706298828e+01 4.456758022308349609e+00 3.985866308212280273e+00 3.414579868316650391e+00
0.000000000000000000e+00 9.998591423034667969e+00 1.000608158111572266e+01 1.018052387237548828e+01 1.008035945892333984e+01 9.994790077209472656e+00 1.004591846466064453e+01
1.000000014901161194e-01 1.082293605804443359e+01 9.978913307189941406e+00 1.045679569244384766e+01 9.087750434875488281e+00 8.890911102294921875e+00 8.364722251892089844e+00
2.000000029802322388e-01 1.166050624847412109e+01 9.939965248107910156e+00 1.068826866149902344e+01 8.339224815368652344e+00 8.068509101867675781e+00 7.269168376922607422e+00
3.000000119209289551e-01 1.250432872772216797e+01 9.889510154724121094e+00 1.087923526763916016e+01 7.753486633300781250e+00 7.432656288146972656e+00 6.496558666229248047e+00
4.000000059604644775e-01 1.334652519226074219e+01 9.829486846923828125e+00 1.103349971771240234e+01 7.283659934997558594e+00 6.928404331207275391e+00 5.925928592681884766e+00
5.000000000000000000e-01 1.417956352233886719e+01 9.761731147766113281e+00 1.115632820129394531e+01 6.900351524353027344e+00 6.521111011505126953e+00 5.491016387939453125e+00
6.000000238418579102e-01 1.499574089050292969e+01 9.687504768371582031e+00 1.125292778015136719e+01 6.582983970642089844e+00 6.186756134033203125e+00 5.150065422058105469e+00
6.999999880790710449e-01 1.578750991821289062e+01 9.607803344726562500e+00 1.132769680023193359e+01 6.316772937774658203e+00 5.908412456512451172e+00 4.876455783843994141e+00
8.000000119209289551e-01 1.654829406738281250e+01 9.523644447326660156e+00 1.138426208496093750e+01 6.091155052185058594e+00 5.674261569976806641e+00 4.653348445892333984e+00
8.999999761581420898e-01 1.727282714843750000e+01 9.436121940612792969e+00 1.142565822601318359e+01 5.898460388183593750e+00 5.475861072540283203e+00 4.469758987426757812e+00
1.000000000000000000e+00 1.795709800720214844e+01 9.346321105957031250e+00 1.145443630218505859e+01 5.732820510864257812e+00 5.306767463684082031e+00 4.317900180816650391e+00
1.100000023841857910e+00 1.859813117980957031e+01 9.255247116088867188e+00 1.147277927398681641e+01 5.589506626129150391e+00 5.161749362945556641e+00 4.191713333129882812e+00
1.200000047683715820e+00 1.919387626647949219e+01 9.163805007934570312e+00 1.148261165618896484e+01 5.464661598205566406e+00 5.036502361297607422e+00 4.086242198944091797e+00
1.299999952316284180e+00 1.974313163757324219e+01 9.072800636291503906e+00 1.148566722869873047e+01 5.355207443237304688e+00 4.927569389343261719e+00 3.997388124465942383e+00
1.399999976158142090e+00 2.024565696716308594e+01 8.982941627502441406e+00 1.148350429534912109e+01 5.258773803710937500e+00 4.832283973693847656e+00 3.921834230422973633e+00
1.500000000000000000e+00 2.070210075378417969e+01 8.894839286804199219e+00 1.147747898101806641e+01 5.173571586608886719e+00 4.748650074005126953e+00 3.856952428817749023e+00
1.600000023841857910e+00 2.111387825012207031e+01 8.808969497680664062e+00 1.146868801116943359e+01 5.098259449005126953e+00 4.675169467926025391e+00 3.800756692886352539e+00
1.700000047683715820e+00 2.148298835754394531e+01 8.725646972656250000e+00 1.145793342590332031e+01 5.031780719757080078e+00 4.610650539398193359e+00 3.751837730407714844e+00
1.799999952316284180e+00 2.181170654296875000e+01 8.644978523254394531e+00 1.144573116302490234e+01 4.973217010498046875e+00 4.554028511047363281e+00 3.709285020828247070e+00
1.899999976158142090e+00 2.210246467590332031e+01 8.566889762878417969e+00 1.143237495422363281e+01 4.921694278717041016e+00 4.504254817962646484e+00 3.672538042068481445e+00
2.000000000000000000e+00 2.235775184631347656e+01 8.491264343261718750e+00 1.141807365417480469e+01 4.876329421997070312e+00 4.460276603698730469e+00 3.641129732131958008e+00
2.099999904632568359e+00 2.258014106750488281e+01 8.418113708496093750e+00 1.140309047698974609e+01 4.836240291595458984e+00 4.421105384826660156e+00 3.614407777786254883e+00
2.200000047683715820e+00 2.277237510681152344e+01 8.347701072692871094e+00 1.138782978057861328e+01 4.800568580627441406e+00 4.385908603668212891e+00 3.591394424438476562e+00
2.299999952316284180e+00 2.293734169006347656e+01 8.280421257019042969e+00 1.137279224395751953e+01 4.768537044525146484e+00 4.354077339172363281e+00 3.570947170257568359e+00
2.400000095367431641e+00 2.307797622680664062e+01 8.216650962829589844e+00 1.135844707489013672e+01 4.739518642425537109e+00 4.325218200683593750e+00 3.552109956741333008e+00
2.500000000000000000e+00 2.319712066650390625e+01 8.156561851501464844e+00 1.134512042999267578e+01 4.713116168975830078e+00 4.299103260040283203e+00 3.534421920776367188e+00
2.599999904632568359e+00 2.329732894897460938e+01 8.100107192993164062e+00 1.133290481567382812e+01 4.689129829406738281e+00 4.275546550750732422e+00 3.517950296401977539e+00
2.700000047683715820e+00 2.338090324401855469e+01 8.047057151794433594e+00 1.132171726226806641e+01 4.667443275451660156e+00 4.254301548004150391e+00 3.503060817718505859e+00
2.799999952316284180e+00 2.344989967346191406e+01 7.997079849243164062e+00 1.131135654449462891e+01 4.647920608520507812e+00 4.235024929046630859e+00 3.490121364593505859e+00
2.900000095367431641e+00 2.350618171691894531e+01 7.949857711791992188e+00 1.130159854888916016e+01 4.630364418029785156e+00 4.217341899871826172e+00 3.479274511337280273e+00
3.000000000000000000e+00 2.355146217346191406e+01 7.905175209045410156e+00 1.129227924346923828e+01 4.614569664001464844e+00 4.200959682464599609e+00 3.470391750335693359e+00
3.099999904632568359e+00 2.358722114562988281e+01 7.862936973571777344e+00 1.128332710266113281e+01 4.600368499755859375e+00 4.185699939727783203e+00 3.463157176971435547e+00
