# x, y_pred
9.100000381469726562e+00 2.324475669860839844e+01 9.317248344421386719e+00 9.635216712951660156e+00
9.199999809265136719e+00 2.325524330139160156e+01 9.318521499633789062e+00 9.636471748352050781e+00
9.300000190734863281e+00 2.326481246948242188e+01 9.318622589111328125e+00 9.637007713317871094e+00
9.399999618530273438e+00 2.327369880676269531e+01 9.318041801452636719e+00 9.637213706970214844e+00
9.500000000000000000e+00 2.328140830993652344e+01 9.317188262939453125e+00 9.637488365173339844e+00
9.600000381469726562e+00 2.328742980957031250e+01 9.316295623779296875e+00 9.638003349304199219e+00
9.699999809265136719e+00 2.329232978820800781e+01 9.315537452697753906e+00 9.638716697692871094e+00
9.800000190734863281e+00 2.329703140258789062e+01 9.315056800842285156e+00 9.639401435852050781e+00
9.899999618530273438e+00 2.330116653442382812e+01 9.314821243286132812e+00 9.639540672302246094e+00
0.000000000000000000e+00 1.005066585540771484e+01 1.003186321258544922e+01 1.011213874816894531e+01
1.000000014901161194e-01 1.085612678527832031e+01 1.002196979522705078e+01 1.007083225250244141e+01
2.000000029802322388e-01 1.167706584930419922e+01 9.999293327331542969e+00 1.003733348846435547e+01
3.000000119209289551e-01 1.250770568847656250e+01 9.964104652404785156e+00 1.001079940795898438e+01
4.000000059604644775e-01 1.334070777893066406e+01 9.914361000061035156e+00 9.988811492919921875e+00
5.000000000000000000e-01 1.416669368743896484e+01 9.852562904357910156e+00 9.971581459045410156e+00
6.000000238418579102e-01 1.497777557373046875e+01 9.782061576843261719e+00 9.959783554077148438e+00
6.999999880790710449e-01 1.576702117919921875e+01 9.703886985778808594e+00 9.952305793762207031e+00
8.000000119209289551e-01 1.652749443054199219e+01 9.618525505065917969e+00 9.947516441345214844e+00
8.999999761581420898e-01 1.725278663635253906e+01 9.527562141418457031e+00 9.944676399230957031e+00
1.000000000000000000e+00 1.793802452087402344e+01 9.433150291442871094e+00 9.943743705749511719e+00
1.100000023841857910e+00 1.858037948608398438e+01 9.336892127990722656e+00 9.944722175598144531e+00
1.200000047683715820e+00 1.917849540710449219e+01 9.239552497863769531e+00 9.947226524353027344e+00
1.299999952316284180e+00 1.973143959045410156e+01 9.141599655151367188e+00 9.950545310974121094e+00
1.399999976158142090e+00 2.023847198486328125e+01 9.043746948242187500e+00 9.954077720642089844e+00
1.500000000000000000e+00 2.069985198974609375e+01 8.946848869323730469e+00 9.957715034484863281e+00
1.600000023841857910e+00 2.111680793762207031e+01 8.851614952087402344e+00 9.961571693420410156e+00
1.700000047683715820e+00 2.149045562744140625e+01 8.758593559265136719e+00 9.965566635131835938e+00
1.799999952316284180e+00 2.182186698913574219e+01 8.668337821960449219e+00 9.969614982604980469e+00
1.899999976158142090e+00 2.211332893371582031e+01 8.581397056579589844e+00 9.973843574523925781e+00
2.000000000000000000e+00 2.236892890930175781e+01 8.497587203979492188e+00 9.978291511535644531e+00
2.099999904632568359e+00 2.259259986877441406e+01 8.416550636291503906e+00 9.982644081115722656e+00
2.200000047683715820e+00 2.278649711608886719e+01 8.338972091674804688e+00 9.986588478088378906e+00
2.299999952316284180e+00 2.295229148864746094e+01 8.265868186950683594e+00 9.990080833435058594e+00
2.400000095367431641e+00 2.309295272827148438e+01 8.197317123413085938e+00 9.993331909179687500e+00
2.500000000000000000e+00 2.321243476867675781e+01 8.132563591003417969e+00 9.996602058410644531e+00
2.599999904632568359e+00 2.331387519836425781e+01 8.071030616760253906e+00 1.000000000000000000e+01
2.700000047683715820e+00 2.339816856384277344e+01 8.013232231140136719e+00 1.000345516204833984e+01
2.799999952316284180e+00 2.346539115905761719e+01 7.959948539733886719e+00 1.000692176818847656e+01
2.900000095367431641e+00 2.352009582519531250e+01 7.909334659576416016e+00 1.001043605804443359e+01
3.000000000000000000e+00 2.356563758850097656e+01 7.860301017761230469e+00 1.001310634613037109e+01
3.099999904632568359e+00 2.359779167175292969e+01 7.815888881683349609e+00 1.001466751098632812e+01
3.200000047683715820e+00 2.362157249450683594e+01 7.773871421813964844e+00 1.001659107208251953e+01
3.299999952316284180e+00 2.363911247253417969e+01 7.734481811523437500e+00 1.001806354522705078e+01
3.400000095367431641e+00 2.365023994445800781e+01 7.698900222778320312e+00 1.001863765716552734e+01
3.500000000000000000e+00 2.365653991699218750e+01 7.666460037231445312e+00 1.001869010925292969e+01
3.599999904632568359e+00 2.365925025939941406e+01 7.636286735534667969e+00 1.001829719543457031e+01
3.700000047683715820e+00 2.365878105163574219e+01 7.608170509338378906e+00 1.001747226715087891e+01
3.799999952316284180e+00 2.365529632568359375e+01 7.582557201385498047e+00 1.001656246185302734e+01
3.900000095367431641e+00 2.364912605285644531e+01 7.560047626495361328e+00 1.001618671417236328e+01
4.000000000000000000e+00 2.364083671569824219e+01 7.540762901306152344e+00 1.001678180694580078e+01
4.099999904632568359e+00 2.363122558593750000e+01 7.523841857910156250e+00 1.001814937591552734e+01
4.199999809265136719e+00 2.362096214294433594e+01 7.507666587829589844e+00 1.001941585540771484e+01
4.300000190734863281e+00 2.361017036437988281e+01 7.491195201873779297e+00 1.001974964141845703e+01
4.400000095367431641e+00 2.359824180603027344e+01 7.475351333618164062e+00 1.001934242248535156e+01
4.500000000000000000e+00 2.358536338806152344e+01 7.461855888366699219e+00 1.001934909820556641e+01
4.599999904632568359e+00 2.357385444641113281e+01 7.449703216552734375e+00 1.002019023895263672e+01
4.699999809265136719e+00 2.356331062316894531e+01 7.437218666076660156e+00 1.002034473419189453e+01
4.800000190734863281e+00 2.354892158508300781e+01 7.427570819854736328e+00 1.001909923553466797e+01
4.900000095367431641e+00 2.354697990417480469e+01 7.410625934600830078e+00 1.002012157440185547e+01
5.000000000000000000e+00 2.342355918884277344e+01 7.474466323852539062e+00 9.994442939758300781e+00
5.099999904632568359e+00 2.320560264587402344e+01 7.618272781372070312e+00 9.944346427917480469e+00
5.199999809265136719e+00 2.304423713684082031e+01 7.745738983154296875e+00 9.902491569519042969e+00
5.300000190734863281e+00 2.291059684753417969e+01 7.870591163635253906e+00 9.865041732788085938e+00
5.400000095367431641e+00 2.280313873291015625e+01 7.991102218627929688e+00 9.831136703491210938e+00
5.500000000000000000e+00 2.272259712219238281e+01 8.103701591491699219e+00 9.801697731018066406e+00
5.599999904632568359e+00 2.266350746154785156e+01 8.208639144897460938e+00 9.776606559753417969e+00
5.699999809265136719e+00 2.262048530578613281e+01 8.306946754455566406e+00 9.755175590515136719e+00
5.800000190734863281e+00 2.259108924865722656e+01 8.399056434631347656e+00 9.736790657043457031e+00
5.900000095367431641e+00 2.257481765747070312e+01 8.484979629516601562e+00 9.721055984497070312e+00
6.000000000000000000e+00 2.257050323486328125e+01 8.564756393432617188e+00 9.707624435424804688e+00
6.099999904632568359e+00 2.257494163513183594e+01 8.638152122497558594e+00 9.696026802062988281e+00
6.199999809265136719e+00 2.258520317077636719e+01 8.704441070556640625e+00 9.685781478881835938e+00
6.300000190734863281e+00 2.260039329528808594e+01 8.764181137084960938e+00 9.676592826843261719e+00
6.400000095367431641e+00 2.261959266662597656e+01 8.819811820983886719e+00 9.668442726135253906e+00
6.500000000000000000e+00 2.264216041564941406e+01 8.872315406799316406e+00 9.661624908447265625e+00
6.599999904632568359e+00 2.266816520690917969e+01 8.920212745666503906e+00 9.656303405761718750e+00
6.699999809265136719e+00 2.269655036926269531e+01 8.962650299072265625e+00 9.652324676513671875e+00
6.800000190734863281e+00 2.272572517395019531e+01 9.000710487365722656e+00 9.649538993835449219e+00
6.900000095367431641e+00 2.275536918640136719e+01 9.035814285278320312e+00 9.647915840148925781e+00
7.000000000000000000e+00 2.278586578369140625e+01 9.068497657775878906e+00 9.647274971008300781e+00
7.099999904632568359e+00 2.281706047058105469e+01 9.098604202270507812e+00 9.647109031677246094e+00
7.199999809265136719e+00 2.284813690185546875e+01 9.125845909118652344e+00 9.646737098693847656e+00
7.300000190734863281e+00 2.287827110290527344e+01 9.150158882141113281e+00 9.645575523376464844e+00
7.400000095367431641e+00 2.290724372863769531e+01 9.171729087829589844e+00 9.643403053283691406e+00
7.500000000000000000e+00 2.293544197082519531e+01 9.190853118896484375e+00 9.640458106994628906e+00
7.599999904632568359e+00 2.296337318420410156e+01 9.207778930664062500e+00 9.637343406677246094e+00
7.699999809265136719e+00 2.299101066589355469e+01 9.222657203674316406e+00 9.634676933288574219e+00
7.800000190734863281e+00 2.301759338378906250e+01 9.235646247863769531e+00 9.632704734802246094e+00
7.900000095367431641e+00 2.304223060607910156e+01 9.247092247009277344e+00 9.631160736083984375e+00
8.000000000000000000e+00 2.306497955322265625e+01 9.257508277893066406e+00 9.629689216613769531e+00
8.100000381469726562e+00 2.308676338195800781e+01 9.267222404479980469e+00 9.628178596496582031e+00
8.199999809265136719e+00 2.310810661315917969e+01 9.276067733764648438e+00 9.626751899719238281e+00
8.300000190734863281e+00 2.312854957580566406e+01 9.283596038818359375e+00 9.625580787658691406e+00
8.399999618530273438e+00 2.314731407165527344e+01 9.289587974548339844e+00 9.624851226806640625e+00
8.500000000000000000e+00 2.316414070129394531e+01 9.294346809387207031e+00 9.624735832214355469e+00
8.600000381469726562e+00 2.317930793762207031e+01 9.298470497131347656e+00 9.625317573547363281e+00
8.699999809265136719e+00 2.319339179992675781e+01 9.302510261535644531e+00 9.626597404479980469e+00
8.800000190734863281e+00 2.320694923400878906e+01 9.306705474853515625e+00 9.628491401672363281e+00
8.899999618530273438e+00 2.322023200988769531e+01 9.310905456542968750e+00 9.630814552307128906e+00
9.000000000000000000e+00 2.323300361633300781e+01 9.314610481262207031e+00 9.633214950561523438e+00
9.100000381469726562e+00 2.324475669860839844e+01 9.317248344421386719e+00 9.635216712951660156e+00
9.199999809265136719e+00 2.325524330139160156e+01 9.318521499633789062e+00 9.636471748352050781e+00
9.300000190734863281e+00 2.326481246948242188e+01 9.318622589111328125e+00 9.637007713317871094e+00
9.399999618530273438e+00 2.327369880676269531e+01 9.318041801452636719e+00 9.637213706970214844e+00
9.500000000000000000e+00 2.328140830993652344e+01 9.317188262939453125e+00 9.637488365173339844e+00
9.600000381469726562e+00 2.328742980957031250e+01 9.316295623779296875e+00 9.638003349304199219e+00
9.699999809265136719e+00 2.329232978820800781e+01 9.315537452697753906e+00 9.638716697692871094e+00
9.800000190734863281e+00 2.329703140258789062e+01 9.315056800842285156e+00 9.639401435852050781e+00
9.899999618530273438e+00 2.330116653442382812e+01 9.314821243286132812e+00 9.639540672302246094e+00
